"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"364673","Quercus douglasii",1,-122.1788,37.4198,313.725311279297,667.481750488281,98423.5709372917,445531.8872349
"364687","Quercus douglasii",1,-122.1863,37.3999,313.027557373047,653.629821777344,97986.2516749362,427231.943916682
"364691","Quercus douglasii",1,-122.1004,37.367,311.923980712891,687.136413574219,97296.5697437758,472156.45085964
"364700","Quercus douglasii",1,-121.64059,37.342384,312.259552001953,652.492919921875,97506.0278164605,425747.010548174
"364709","Quercus douglasii",1,-118.8498,34.8332,276.619049072266,1016.14697265625,76518.0983096445,1032554.67003846
"364711","Quercus douglasii",1,-122.452,39.0257,345.595733642578,839.016906738281,119436.411111952,703949.369792674
"364719","Quercus douglasii",1,-120.5029,37.8827,409.148132324219,943.528137207031,167402.194184396,890245.34570137
"364720","Quercus douglasii",1,-120.5029,37.8827,409.148132324219,943.528137207031,167402.194184396,890245.34570137
"364721","Quercus douglasii",1,-122.7661,38.9746,383.113983154297,632.485290527344,146776.324088351,400037.642733458
"364722","Quercus douglasii",1,-122.0344,37.2202,317.864959716797,555.384033203125,101038.132615761,308451.42433697
"364723","Quercus douglasii",1,-122.1736,37.425,314.276977539062,677.663146972656,98770.0186110884,459227.340764884
"364724","Quercus douglasii",1,-121.6653,37.3924,305.233673095703,739.106384277344,93167.5951914946,546278.247279529
"364725","Quercus douglasii",1,-121.6653,37.3924,305.233673095703,739.106384277344,93167.5951914946,546278.247279529
"364745","Quercus douglasii",1,-122.5086111,39.07,376.74853515625,819.438293457031,141939.45874238,671479.116783772
"364758","Quercus douglasii",1,-121.6430969,37.34209824,315.467987060547,662.145385742188,99520.0508600334,438436.51185967
"364774","Quercus douglasii",1,-120.4375,37.80833333,394.690734863281,959.074340820312,155780.776186917,919823.591219917
"364817","Quercus douglasii",1,-121.6429,37.3416,315.467987060547,662.145385742188,99520.0508600334,438436.51185967
"364833","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364834","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364835","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364836","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364837","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364843","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364844","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364845","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364846","Quercus douglasii",1,-120.43462,37.94307,413.211120605469,924.190368652344,170743.430192027,854127.837509755
"364894","Quercus douglasii",1,-122.3083333,40.66138889,500.159851074219,828.317626953125,250159.876626585,686110.091121256
"364934","Quercus douglasii",1,-122.71,38.8102,359.060913085938,693.934936523438,128924.739306107,481545.696127787
"364961","Quercus douglasii",1,-122.1736,37.425,314.276977539062,677.663146972656,98770.0186110884,459227.340764884
"364967","Quercus douglasii",1,-122.1736,37.425,314.276977539062,677.663146972656,98770.0186110884,459227.340764884
"364972","Quercus douglasii",1,-121.6429,37.3416,315.467987060547,662.145385742188,99520.0508600334,438436.51185967
"364976","Quercus douglasii",1,-122.7808,38.9399,404.087615966797,701.987060546875,163286.80137773,492785.833175242
"364980","Quercus douglasii",1,-122.16917,37.42722,314.276977539062,677.663146972656,98770.0186110884,459227.340764884
"365003","Quercus douglasii",1,-120.4375,37.80833333,394.690734863281,959.074340820312,155780.776186917,919823.591219917
"365012","Quercus douglasii",1,-121.4161,41.125,344.372741699219,804.362670898438,118592.585225437,646999.306334868
"365036","Quercus douglasii",1,-122.22493,37.408463,306.78369140625,647.268432617188,94116.2333128452,418956.423862711
"365064","Quercus douglasii",1,-121.6585,37.3785,310.364715576172,727.857849121094,96326.2566746781,529777.048527185
"365092","Quercus douglasii",1,-120.5029,37.8827,409.148132324219,943.528137207031,167402.194184396,890245.34570137
"365093","Quercus douglasii",1,-120.5029,37.8827,409.148132324219,943.528137207031,167402.194184396,890245.34570137
"365103","Quercus douglasii",1,-122.80254,38.99961,414.369537353516,712.981567382812,171702.113486567,508342.715427652
"365128","Quercus douglasii",1,-122.02194,37.26389,307.353088378906,686.118835449219,94465.9209360518,470759.056358192
"365132","Quercus douglasii",1,-122.6736,38.9862,377.878997802734,806.293090820312,142792.536980399,650108.548304573
"365146","Quercus douglasii",1,-121.9405365,40.79421997,484.563171386719,750.612915039062,234801.467064355,563419.748223439
"365164","Quercus douglasii",1,-121.9988,37.2327,307.625671386719,677.50927734375,94633.5536961295,459018.82088685
"365166","Quercus douglasii",1,-121.6653,37.3924,305.233673095703,739.106384277344,93167.5951914946,546278.247279529
"365203","Quercus douglasii",1,-121.4661111,37.07583333,311.558868408203,852.206604003906,97068.9284838,726256.095907871
"365210","Quercus douglasii",1,-122.1706,37.4266,314.276977539062,677.663146972656,98770.0186110884,459227.340764884
"365220","Quercus douglasii",1,-121.6585,37.3785,310.364715576172,727.857849121094,96326.2566746781,529777.048527185
"365225","Quercus douglasii",1,-121.6786,37.3403,328.808349609375,705.080383300781,108114.930772841,497138.346915577
"365245","Quercus douglasii",1,-122.3398361,40.70040131,506.660583496094,804.263732910156,256704.946868602,646840.152074579
"365267","Quercus douglasii",1,-122.3398361,40.70040131,506.660583496094,804.263732910156,256704.946868602,646840.152074579
"365270","Quercus douglasii",1,-122.8502,40.3685,370.986175537109,792.268005371094,137630.742439651,627688.592334691
"365291","Quercus douglasii",1,-121.6583333,37.34166667,318.467620849609,675.158203125,101421.625529611,455838.599246979
"365323","Quercus douglasii",1,-120.2066,37.849,411.294036865234,844.85546875,169162.784760901,713780.763076782
"365334","Quercus douglasii",1,-121.69167,37.38333,312.183746337891,728.91796875,97458.6914775604,531321.405166626
"365386","Quercus douglasii",1,-121.64274,37.341454,312.902648925781,651.287963867188,97908.0677047707,424176.011878267
"365387","Quercus douglasii",1,-121.69167,37.38333,312.183746337891,728.91796875,97458.6914775604,531321.405166626
"365388","Quercus douglasii",1,-121.64274,37.341454,312.902648925781,651.287963867188,97908.0677047707,424176.011878267
"365399","Quercus douglasii",1,-120.5695,37.8076,394.779266357422,976.978637695312,155850.669145704,954487.258512989
"365400","Quercus douglasii",1,-121.906,37.2095,326.183502197266,703.1484375,106395.677105674,494417.725158691
"365416","Quercus douglasii",1,-121.9119,37.2459,324.779754638672,727.468139648438,105481.889023156,529209.894203559
"365417","Quercus douglasii",1,-121.6451,37.033,292.513397216797,841.418823242188,85564.0875513116,707985.636106268
"365418","Quercus douglasii",1,-122.936172,39.229625,358.665557861328,771.773559570312,128640.982395978,595634.427251831
"365436","Quercus douglasii",1,-122.7506,39.02,372.149505615234,795.276611328125,138495.254529663,632464.888525546
"365463","Quercus douglasii",1,-121.85,37.16166667,309.375274658203,722.093017578125,95713.0605698386,521418.326035082
"365483","Quercus douglasii",1,-122.1898,37.3539,324.303253173828,576.237243652344,105172.600019128,332049.360972051
